iteration,start_utc,end_utc,elapsed_ms,status_code,label
29,2025-11-10T04:14:01.244006+00:00,2025-11-10T04:14:01.270496+00:00,26.068,200,FAKE
30,2025-11-10T04:14:01.270496+00:00,2025-11-10T04:14:01.294590+00:00,24.398,200,FAKE
31,2025-11-10T04:14:01.294590+00:00,2025-11-10T04:14:01.319824+00:00,24.505,200,FAKE
32,2025-11-10T04:14:01.319824+00:00,2025-11-10T04:14:01.343599+00:00,24.036,200,FAKE
33,2025-11-10T04:14:01.343599+00:00,2025-11-10T04:14:01.367205+00:00,24.010,200,FAKE
34,2025-11-10T04:14:01.367205+00:00,2025-11-10T04:14:01.391466+00:00,24.042,200,FAKE
35,2025-11-10T04:14:01.391466+00:00,2025-11-10T04:14:01.416020+00:00,25.036,200,FAKE
36,2025-11-10T04:14:01.417024+00:00,2025-11-10T04:14:01.439711+00:00,23.588,200,FAKE
37,2025-11-10T04:14:01.439711+00:00,2025-11-10T04:14:01.464099+00:00,23.967,200,FAKE
38,2025-11-10T04:14:01.464099+00:00,2025-11-10T04:14:01.491389+00:00,27.043,200,FAKE
39,2025-11-10T04:14:01.491389+00:00,2025-11-10T04:14:01.515794+00:00,25.017,200,FAKE
40,2025-11-10T04:14:01.515794+00:00,2025-11-10T04:14:01.542568+00:00,26.561,200,FAKE
41,2025-11-10T04:14:01.542568+00:00,2025-11-10T04:14:01.567256+00:00,24.046,200,FAKE
42,2025-11-10T04:14:01.567256+00:00,2025-11-10T04:14:01.590723+00:00,24.114,200,FAKE
43,2025-11-10T04:14:01.590723+00:00,2025-11-10T04:14:01.616455+00:00,25.012,200,FAKE
44,2025-11-10T04:14:01.616455+00:00,2025-11-10T04:14:01.639536+00:00,24.008,200,FAKE
45,2025-11-10T04:14:01.639536+00:00,2025-11-10T04:14:01.664742+00:00,24.584,200,FAKE
46,2025-11-10T04:14:01.664742+00:00,2025-11-10T04:14:01.688834+00:00,24.097,200,FAKE
47,2025-11-10T04:14:01.688834+00:00,2025-11-10T04:14:01.716167+00:00,27.524,200,FAKE
48,2025-11-10T04:14:01.716167+00:00,2025-11-10T04:14:01.740627+00:00,23.966,200,FAKE
49,2025-11-10T04:14:01.740627+00:00,2025-11-10T04:14:01.763846+00:00,24.028,200,FAKE
50,2025-11-10T04:14:01.763846+00:00,2025-11-10T04:14:01.788525+00:00,24.043,200,FAKE
51,2025-11-10T04:14:01.788525+00:00,2025-11-10T04:14:01.812656+00:00,24.187,200,FAKE
52,2025-11-10T04:14:01.812656+00:00,2025-11-10T04:14:01.837369+00:00,24.516,200,FAKE
53,2025-11-10T04:14:01.837369+00:00,2025-11-10T04:14:02.011360+00:00,174.526,200,FAKE
54,2025-11-10T04:14:02.011360+00:00,2025-11-10T04:14:02.036397+00:00,25.155,200,FAKE
55,2025-11-10T04:14:02.036397+00:00,2025-11-10T04:14:02.060501+00:00,24.001,200,FAKE
56,2025-11-10T04:14:02.060501+00:00,2025-11-10T04:14:02.083688+00:00,23.536,200,FAKE
57,2025-11-10T04:14:02.083688+00:00,2025-11-10T04:14:02.108657+00:00,24.019,200,FAKE
58,2025-11-10T04:14:02.108657+00:00,2025-11-10T04:14:02.201529+00:00,92.638,200,FAKE
59,2025-11-10T04:14:02.201529+00:00,2025-11-10T04:14:02.225239+00:00,24.107,200,FAKE
60,2025-11-10T04:14:02.225239+00:00,2025-11-10T04:14:02.249114+00:00,24.577,200,FAKE
61,2025-11-10T04:14:02.249114+00:00,2025-11-10T04:14:02.274239+00:00,23.965,200,FAKE
62,2025-11-10T04:14:02.274239+00:00,2025-11-10T04:14:02.297387+00:00,23.615,200,FAKE
63,2025-11-10T04:14:02.297387+00:00,2025-11-10T04:14:02.321674+00:00,24.051,200,FAKE
64,2025-11-10T04:14:02.321674+00:00,2025-11-10T04:14:02.345264+00:00,24.017,200,FAKE
65,2025-11-10T04:14:02.345264+00:00,2025-11-10T04:14:02.370267+00:00,24.514,200,FAKE
66,2025-11-10T04:14:02.370267+00:00,2025-11-10T04:14:02.465482+00:00,95.288,200,FAKE
67,2025-11-10T04:14:02.465482+00:00,2025-11-10T04:14:02.491398+00:00,25.866,200,FAKE
68,2025-11-10T04:14:02.491398+00:00,2025-11-10T04:14:02.515588+00:00,24.088,200,FAKE
69,2025-11-10T04:14:02.515588+00:00,2025-11-10T04:14:02.539620+00:00,23.999,200,FAKE
70,2025-11-10T04:14:02.539620+00:00,2025-11-10T04:14:02.562996+00:00,24.147,200,FAKE
71,2025-11-10T04:14:02.562996+00:00,2025-11-10T04:14:02.587605+00:00,23.908,200,FAKE
72,2025-11-10T04:14:02.587605+00:00,2025-11-10T04:14:02.611769+00:00,24.132,200,FAKE
73,2025-11-10T04:14:02.611769+00:00,2025-11-10T04:14:02.635801+00:00,23.938,200,FAKE
74,2025-11-10T04:14:02.635801+00:00,2025-11-10T04:14:02.803802+00:00,168.109,200,FAKE
75,2025-11-10T04:14:02.803802+00:00,2025-11-10T04:14:02.828195+00:00,24.347,200,FAKE
76,2025-11-10T04:14:02.828195+00:00,2025-11-10T04:14:02.851860+00:00,23.934,200,FAKE
77,2025-11-10T04:14:02.851860+00:00,2025-11-10T04:14:02.875327+00:00,23.604,200,FAKE
78,2025-11-10T04:14:02.875327+00:00,2025-11-10T04:14:02.899956+00:00,24.506,200,FAKE
79,2025-11-10T04:14:02.899956+00:00,2025-11-10T04:14:02.923640+00:00,24.039,200,FAKE
80,2025-11-10T04:14:02.923640+00:00,2025-11-10T04:14:02.949987+00:00,26.034,200,FAKE
81,2025-11-10T04:14:02.949987+00:00,2025-11-10T04:14:02.974110+00:00,24.000,200,FAKE
82,2025-11-10T04:14:02.974110+00:00,2025-11-10T04:14:02.998365+00:00,24.032,200,FAKE
83,2025-11-10T04:14:02.998365+00:00,2025-11-10T04:14:03.022467+00:00,24.128,200,FAKE
84,2025-11-10T04:14:03.022467+00:00,2025-11-10T04:14:03.046509+00:00,23.942,200,FAKE
85,2025-11-10T04:14:03.046509+00:00,2025-11-10T04:14:03.070711+00:00,24.105,200,FAKE
86,2025-11-10T04:14:03.070711+00:00,2025-11-10T04:14:03.095375+00:00,25.043,200,FAKE
87,2025-11-10T04:14:03.095375+00:00,2025-11-10T04:14:03.119024+00:00,24.468,200,FAKE
88,2025-11-10T04:14:03.119024+00:00,2025-11-10T04:14:03.147351+00:00,27.044,200,FAKE
89,2025-11-10T04:14:03.147351+00:00,2025-11-10T04:14:03.171834+00:00,24.599,200,FAKE
90,2025-11-10T04:14:03.171834+00:00,2025-11-10T04:14:03.196866+00:00,24.976,200,FAKE
91,2025-11-10T04:14:03.196866+00:00,2025-11-10T04:14:03.221492+00:00,24.602,200,FAKE
92,2025-11-10T04:14:03.221492+00:00,2025-11-10T04:14:03.245982+00:00,24.455,200,FAKE
93,2025-11-10T04:14:03.245982+00:00,2025-11-10T04:14:03.269658+00:00,24.039,200,FAKE
94,2025-11-10T04:14:03.269658+00:00,2025-11-10T04:14:03.295295+00:00,25.048,200,FAKE
95,2025-11-10T04:14:03.295295+00:00,2025-11-10T04:14:03.331984+00:00,37.108,200,FAKE
96,2025-11-10T04:14:03.331984+00:00,2025-11-10T04:14:03.357392+00:00,25.009,200,FAKE
97,2025-11-10T04:14:03.357392+00:00,2025-11-10T04:14:03.381336+00:00,24.034,200,FAKE
98,2025-11-10T04:14:03.381336+00:00,2025-11-10T04:14:03.406370+00:00,25.552,200,FAKE
99,2025-11-10T04:14:03.406370+00:00,2025-11-10T04:14:03.430660+00:00,24.055,200,FAKE
100,2025-11-10T04:14:03.430660+00:00,2025-11-10T04:14:03.455471+00:00,24.493,200,FAKE
