iteration,start_utc,end_utc,elapsed_ms,status_code,label
20,2025-11-10T04:14:03.975578+00:00,2025-11-10T04:14:03.999995+00:00,25.055,200,REAL
21,2025-11-10T04:14:03.999995+00:00,2025-11-10T04:14:04.028352+00:00,27.625,200,REAL
22,2025-11-10T04:14:04.028352+00:00,2025-11-10T04:14:04.052920+00:00,25.035,200,REAL
23,2025-11-10T04:14:04.052920+00:00,2025-11-10T04:14:04.079245+00:00,25.956,200,REAL
24,2025-11-10T04:14:04.079245+00:00,2025-11-10T04:14:04.102768+00:00,24.111,200,REAL
25,2025-11-10T04:14:04.102768+00:00,2025-11-10T04:14:04.128392+00:00,25.061,200,REAL
26,2025-11-10T04:14:04.128392+00:00,2025-11-10T04:14:04.151607+00:00,23.924,200,REAL
27,2025-11-10T04:14:04.151607+00:00,2025-11-10T04:14:04.176385+00:00,24.125,200,REAL
28,2025-11-10T04:14:04.176385+00:00,2025-11-10T04:14:04.200324+00:00,23.952,200,REAL
29,2025-11-10T04:14:04.200324+00:00,2025-11-10T04:14:04.224781+00:00,24.146,200,REAL
30,2025-11-10T04:14:04.224781+00:00,2025-11-10T04:14:04.248916+00:00,24.489,200,REAL
31,2025-11-10T04:14:04.248916+00:00,2025-11-10T04:14:04.273671+00:00,24.720,200,REAL
32,2025-11-10T04:14:04.273671+00:00,2025-11-10T04:14:04.299244+00:00,25.397,200,REAL
33,2025-11-10T04:14:04.299244+00:00,2025-11-10T04:14:04.324034+00:00,25.010,200,REAL
34,2025-11-10T04:14:04.324034+00:00,2025-11-10T04:14:04.348952+00:00,24.772,200,REAL
35,2025-11-10T04:14:04.348952+00:00,2025-11-10T04:14:04.374231+00:00,25.238,200,REAL
36,2025-11-10T04:14:04.374231+00:00,2025-11-10T04:14:04.402957+00:00,28.684,200,REAL
37,2025-11-10T04:14:04.402957+00:00,2025-11-10T04:14:04.428288+00:00,25.414,200,REAL
38,2025-11-10T04:14:04.428288+00:00,2025-11-10T04:14:04.454159+00:00,25.984,200,REAL
39,2025-11-10T04:14:04.454159+00:00,2025-11-10T04:14:04.479580+00:00,25.060,200,REAL
40,2025-11-10T04:14:04.479580+00:00,2025-11-10T04:14:04.504420+00:00,25.522,200,REAL
41,2025-11-10T04:14:04.504420+00:00,2025-11-10T04:14:04.529287+00:00,24.041,200,REAL
42,2025-11-10T04:14:04.529287+00:00,2025-11-10T04:14:04.552493+00:00,24.028,200,REAL
43,2025-11-10T04:14:04.552493+00:00,2025-11-10T04:14:04.576769+00:00,23.540,200,REAL
44,2025-11-10T04:14:04.576769+00:00,2025-11-10T04:14:04.600862+00:00,24.553,200,REAL
45,2025-11-10T04:14:04.600862+00:00,2025-11-10T04:14:04.624573+00:00,24.031,200,REAL
46,2025-11-10T04:14:04.625574+00:00,2025-11-10T04:14:04.649680+00:00,24.478,200,REAL
47,2025-11-10T04:14:04.649680+00:00,2025-11-10T04:14:04.673954+00:00,24.039,200,REAL
48,2025-11-10T04:14:04.673954+00:00,2025-11-10T04:14:04.697997+00:00,24.605,200,REAL
49,2025-11-10T04:14:04.697997+00:00,2025-11-10T04:14:04.723050+00:00,24.452,200,REAL
50,2025-11-10T04:14:04.723050+00:00,2025-11-10T04:14:04.747114+00:00,24.053,200,REAL
51,2025-11-10T04:14:04.747114+00:00,2025-11-10T04:14:04.774274+00:00,27.555,200,REAL
52,2025-11-10T04:14:04.774274+00:00,2025-11-10T04:14:04.801744+00:00,27.051,200,REAL
53,2025-11-10T04:14:04.801744+00:00,2025-11-10T04:14:04.826632+00:00,25.009,200,REAL
54,2025-11-10T04:14:04.826632+00:00,2025-11-10T04:14:04.850815+00:00,24.075,200,REAL
55,2025-11-10T04:14:04.850815+00:00,2025-11-10T04:14:04.874888+00:00,24.029,200,REAL
56,2025-11-10T04:14:04.874888+00:00,2025-11-10T04:14:04.898515+00:00,24.010,200,REAL
57,2025-11-10T04:14:04.898515+00:00,2025-11-10T04:14:04.923644+00:00,24.574,200,REAL
58,2025-11-10T04:14:04.923644+00:00,2025-11-10T04:14:04.947293+00:00,24.001,200,REAL
59,2025-11-10T04:14:04.947293+00:00,2025-11-10T04:14:04.972647+00:00,25.110,200,REAL
60,2025-11-10T04:14:04.972647+00:00,2025-11-10T04:14:05.000529+00:00,27.974,200,REAL
61,2025-11-10T04:14:05.000529+00:00,2025-11-10T04:14:05.025596+00:00,25.541,200,REAL
62,2025-11-10T04:14:05.025596+00:00,2025-11-10T04:14:05.051732+00:00,25.528,200,REAL
63,2025-11-10T04:14:05.051732+00:00,2025-11-10T04:14:05.076285+00:00,24.559,200,REAL
64,2025-11-10T04:14:05.076285+00:00,2025-11-10T04:14:05.101834+00:00,25.536,200,REAL
65,2025-11-10T04:14:05.101834+00:00,2025-11-10T04:14:05.126101+00:00,24.537,200,REAL
66,2025-11-10T04:14:05.126101+00:00,2025-11-10T04:14:05.150187+00:00,24.519,200,REAL
67,2025-11-10T04:14:05.150187+00:00,2025-11-10T04:14:05.175286+00:00,24.627,200,REAL
68,2025-11-10T04:14:05.175286+00:00,2025-11-10T04:14:05.205845+00:00,30.542,200,REAL
69,2025-11-10T04:14:05.205845+00:00,2025-11-10T04:14:05.230098+00:00,24.493,200,REAL
70,2025-11-10T04:14:05.230098+00:00,2025-11-10T04:14:05.253834+00:00,24.033,200,REAL
71,2025-11-10T04:14:05.253834+00:00,2025-11-10T04:14:05.277954+00:00,24.039,200,REAL
72,2025-11-10T04:14:05.277954+00:00,2025-11-10T04:14:05.302235+00:00,24.018,200,REAL
73,2025-11-10T04:14:05.302235+00:00,2025-11-10T04:14:05.326456+00:00,24.033,200,REAL
74,2025-11-10T04:14:05.326456+00:00,2025-11-10T04:14:05.350743+00:00,24.046,200,REAL
75,2025-11-10T04:14:05.350743+00:00,2025-11-10T04:14:05.375247+00:00,24.230,200,REAL
76,2025-11-10T04:14:05.375247+00:00,2025-11-10T04:14:05.403950+00:00,28.861,200,REAL
77,2025-11-10T04:14:05.403950+00:00,2025-11-10T04:14:05.428505+00:00,24.517,200,REAL
78,2025-11-10T04:14:05.428505+00:00,2025-11-10T04:14:05.452093+00:00,24.099,200,REAL
79,2025-11-10T04:14:05.452093+00:00,2025-11-10T04:14:05.475778+00:00,23.953,200,REAL
80,2025-11-10T04:14:05.476782+00:00,2025-11-10T04:14:05.499906+00:00,24.055,200,REAL
81,2025-11-10T04:14:05.499906+00:00,2025-11-10T04:14:05.524268+00:00,24.013,200,REAL
82,2025-11-10T04:14:05.524268+00:00,2025-11-10T04:14:05.548474+00:00,24.035,200,REAL
83,2025-11-10T04:14:05.548474+00:00,2025-11-10T04:14:05.572590+00:00,24.098,200,REAL
84,2025-11-10T04:14:05.572590+00:00,2025-11-10T04:14:05.596934+00:00,24.000,200,REAL
85,2025-11-10T04:14:05.596934+00:00,2025-11-10T04:14:05.620633+00:00,24.038,200,REAL
86,2025-11-10T04:14:05.620633+00:00,2025-11-10T04:14:05.644290+00:00,24.029,200,REAL
87,2025-11-10T04:14:05.644290+00:00,2025-11-10T04:14:05.668922+00:00,24.626,200,REAL
88,2025-11-10T04:14:05.668922+00:00,2025-11-10T04:14:05.692775+00:00,23.964,200,REAL
89,2025-11-10T04:14:05.692775+00:00,2025-11-10T04:14:05.718963+00:00,25.530,200,REAL
90,2025-11-10T04:14:05.718963+00:00,2025-11-10T04:14:05.743134+00:00,24.541,200,REAL
91,2025-11-10T04:14:05.743134+00:00,2025-11-10T04:14:05.767723+00:00,24.039,200,REAL
92,2025-11-10T04:14:05.767723+00:00,2025-11-10T04:14:05.793112+00:00,25.537,200,REAL
93,2025-11-10T04:14:05.793112+00:00,2025-11-10T04:14:05.816653+00:00,24.034,200,REAL
94,2025-11-10T04:14:05.816653+00:00,2025-11-10T04:14:05.841343+00:00,24.563,200,REAL
95,2025-11-10T04:14:05.841343+00:00,2025-11-10T04:14:05.865421+00:00,24.004,200,REAL
96,2025-11-10T04:14:05.865421+00:00,2025-11-10T04:14:05.889944+00:00,24.041,200,REAL
97,2025-11-10T04:14:05.889944+00:00,2025-11-10T04:14:05.913504+00:00,24.033,200,REAL
98,2025-11-10T04:14:05.913504+00:00,2025-11-10T04:14:05.938147+00:00,24.162,200,REAL
99,2025-11-10T04:14:05.938147+00:00,2025-11-10T04:14:05.963126+00:00,25.018,200,REAL
100,2025-11-10T04:14:05.963126+00:00,2025-11-10T04:14:05.987067+00:00,23.930,200,REAL
