iteration,start_utc,end_utc,elapsed_ms,status_code,label
33,2025-11-10T04:13:56.444938+00:00,2025-11-10T04:13:56.469075+00:00,24.026,200,REAL
34,2025-11-10T04:13:56.469075+00:00,2025-11-10T04:13:56.493249+00:00,24.066,200,REAL
35,2025-11-10T04:13:56.493249+00:00,2025-11-10T04:13:56.518212+00:00,25.042,200,REAL
36,2025-11-10T04:13:56.518212+00:00,2025-11-10T04:13:56.542921+00:00,24.466,200,REAL
37,2025-11-10T04:13:56.542921+00:00,2025-11-10T04:13:56.566113+00:00,24.045,200,REAL
38,2025-11-10T04:13:56.567114+00:00,2025-11-10T04:13:56.590708+00:00,24.043,200,REAL
39,2025-11-10T04:13:56.590708+00:00,2025-11-10T04:13:56.615232+00:00,24.089,200,REAL
40,2025-11-10T04:13:56.615232+00:00,2025-11-10T04:13:56.638886+00:00,24.482,200,REAL
41,2025-11-10T04:13:56.638886+00:00,2025-11-10T04:13:56.663622+00:00,24.048,200,REAL
42,2025-11-10T04:13:56.663622+00:00,2025-11-10T04:13:56.687754+00:00,24.026,200,REAL
43,2025-11-10T04:13:56.687754+00:00,2025-11-10T04:13:56.711667+00:00,24.119,200,REAL
44,2025-11-10T04:13:56.711667+00:00,2025-11-10T04:13:56.735084+00:00,23.979,200,REAL
45,2025-11-10T04:13:56.735084+00:00,2025-11-10T04:13:56.759910+00:00,24.643,200,REAL
46,2025-11-10T04:13:56.759910+00:00,2025-11-10T04:13:56.784313+00:00,24.457,200,REAL
47,2025-11-10T04:13:56.784313+00:00,2025-11-10T04:13:56.808153+00:00,24.002,200,REAL
48,2025-11-10T04:13:56.808153+00:00,2025-11-10T04:13:56.832826+00:00,24.145,200,REAL
49,2025-11-10T04:13:56.832826+00:00,2025-11-10T04:13:56.856374+00:00,24.069,200,REAL
50,2025-11-10T04:13:56.856374+00:00,2025-11-10T04:13:56.881041+00:00,24.471,200,REAL
51,2025-11-10T04:13:56.881041+00:00,2025-11-10T04:13:56.906203+00:00,24.435,200,REAL
52,2025-11-10T04:13:56.906203+00:00,2025-11-10T04:13:56.929368+00:00,24.019,200,REAL
53,2025-11-10T04:13:56.929368+00:00,2025-11-10T04:13:56.953494+00:00,24.538,200,REAL
54,2025-11-10T04:13:56.953494+00:00,2025-11-10T04:13:56.979203+00:00,24.539,200,REAL
55,2025-11-10T04:13:56.979203+00:00,2025-11-10T04:13:57.003302+00:00,24.542,200,REAL
56,2025-11-10T04:13:57.003302+00:00,2025-11-10T04:13:57.027848+00:00,24.122,200,REAL
57,2025-11-10T04:13:57.027848+00:00,2025-11-10T04:13:57.051610+00:00,24.033,200,REAL
58,2025-11-10T04:13:57.051610+00:00,2025-11-10T04:13:57.079273+00:00,27.483,200,REAL
59,2025-11-10T04:13:57.079273+00:00,2025-11-10T04:13:57.103500+00:00,24.004,200,REAL
60,2025-11-10T04:13:57.103500+00:00,2025-11-10T04:13:57.127137+00:00,24.030,200,REAL
61,2025-11-10T04:13:57.127137+00:00,2025-11-10T04:13:57.151998+00:00,24.566,200,REAL
62,2025-11-10T04:13:57.151998+00:00,2025-11-10T04:13:57.176183+00:00,24.031,200,REAL
63,2025-11-10T04:13:57.176183+00:00,2025-11-10T04:13:57.200211+00:00,24.089,200,REAL
64,2025-11-10T04:13:57.200211+00:00,2025-11-10T04:13:57.223792+00:00,23.982,200,REAL
65,2025-11-10T04:13:57.223792+00:00,2025-11-10T04:13:57.248302+00:00,24.053,200,REAL
66,2025-11-10T04:13:57.248302+00:00,2025-11-10T04:13:57.271835+00:00,24.047,200,REAL
67,2025-11-10T04:13:57.271835+00:00,2025-11-10T04:13:57.295225+00:00,23.994,200,REAL
68,2025-11-10T04:13:57.295225+00:00,2025-11-10T04:13:57.320437+00:00,24.223,200,REAL
69,2025-11-10T04:13:57.320437+00:00,2025-11-10T04:13:57.345249+00:00,24.426,200,REAL
70,2025-11-10T04:13:57.345249+00:00,2025-11-10T04:13:57.369255+00:00,24.057,200,REAL
71,2025-11-10T04:13:57.369255+00:00,2025-11-10T04:13:57.392580+00:00,23.939,200,REAL
72,2025-11-10T04:13:57.392580+00:00,2025-11-10T04:13:57.416053+00:00,24.036,200,REAL
73,2025-11-10T04:13:57.416053+00:00,2025-11-10T04:13:57.440466+00:00,24.028,200,REAL
74,2025-11-10T04:13:57.440466+00:00,2025-11-10T04:13:57.465241+00:00,24.153,200,REAL
75,2025-11-10T04:13:57.465241+00:00,2025-11-10T04:13:57.489296+00:00,23.970,200,REAL
76,2025-11-10T04:13:57.489296+00:00,2025-11-10T04:13:57.513893+00:00,24.979,200,REAL
77,2025-11-10T04:13:57.513893+00:00,2025-11-10T04:13:57.538894+00:00,24.548,200,REAL
78,2025-11-10T04:13:57.538894+00:00,2025-11-10T04:13:57.562802+00:00,24.541,200,REAL
79,2025-11-10T04:13:57.562802+00:00,2025-11-10T04:13:57.587851+00:00,24.599,200,REAL
80,2025-11-10T04:13:57.587851+00:00,2025-11-10T04:13:57.612051+00:00,23.976,200,REAL
81,2025-11-10T04:13:57.612051+00:00,2025-11-10T04:13:57.635867+00:00,24.036,200,REAL
82,2025-11-10T04:13:57.635867+00:00,2025-11-10T04:13:57.659512+00:00,24.027,200,REAL
83,2025-11-10T04:13:57.659512+00:00,2025-11-10T04:13:57.684065+00:00,24.038,200,REAL
84,2025-11-10T04:13:57.684065+00:00,2025-11-10T04:13:57.708235+00:00,24.038,200,REAL
85,2025-11-10T04:13:57.708235+00:00,2025-11-10T04:13:57.731671+00:00,24.046,200,REAL
86,2025-11-10T04:13:57.731671+00:00,2025-11-10T04:13:57.756123+00:00,24.031,200,REAL
87,2025-11-10T04:13:57.756123+00:00,2025-11-10T04:13:57.779619+00:00,24.043,200,REAL
88,2025-11-10T04:13:57.779619+00:00,2025-11-10T04:13:57.803943+00:00,24.598,200,REAL
89,2025-11-10T04:13:57.803943+00:00,2025-11-10T04:13:57.829264+00:00,24.079,200,REAL
90,2025-11-10T04:13:57.829264+00:00,2025-11-10T04:13:57.852876+00:00,23.952,200,REAL
91,2025-11-10T04:13:57.852876+00:00,2025-11-10T04:13:57.877174+00:00,24.041,200,REAL
92,2025-11-10T04:13:57.877174+00:00,2025-11-10T04:13:57.901085+00:00,24.103,200,REAL
93,2025-11-10T04:13:57.901085+00:00,2025-11-10T04:13:57.925207+00:00,23.960,200,REAL
94,2025-11-10T04:13:57.925207+00:00,2025-11-10T04:13:57.949233+00:00,24.010,200,REAL
95,2025-11-10T04:13:57.949233+00:00,2025-11-10T04:13:57.973318+00:00,24.540,200,REAL
96,2025-11-10T04:13:57.973318+00:00,2025-11-10T04:13:57.997983+00:00,24.027,200,REAL
97,2025-11-10T04:13:57.997983+00:00,2025-11-10T04:13:58.022322+00:00,24.543,200,REAL
98,2025-11-10T04:13:58.022322+00:00,2025-11-10T04:13:58.045825+00:00,24.101,200,REAL
99,2025-11-10T04:13:58.045825+00:00,2025-11-10T04:13:58.070233+00:00,24.460,200,REAL
100,2025-11-10T04:13:58.070233+00:00,2025-11-10T04:13:58.095720+00:00,24.622,200,REAL
