iteration,start_utc,end_utc,elapsed_ms,status_code,label
63,2025-11-10T04:13:59.609634+00:00,2025-11-10T04:13:59.633771+00:00,24.454,200,FAKE
64,2025-11-10T04:13:59.633771+00:00,2025-11-10T04:13:59.659052+00:00,25.130,200,FAKE
65,2025-11-10T04:13:59.659052+00:00,2025-11-10T04:13:59.683455+00:00,23.955,200,FAKE
66,2025-11-10T04:13:59.683455+00:00,2025-11-10T04:13:59.712291+00:00,29.038,200,FAKE
67,2025-11-10T04:13:59.712291+00:00,2025-11-10T04:13:59.736419+00:00,24.548,200,FAKE
68,2025-11-10T04:13:59.736419+00:00,2025-11-10T04:13:59.760825+00:00,24.551,200,FAKE
69,2025-11-10T04:13:59.760825+00:00,2025-11-10T04:13:59.785486+00:00,24.044,200,FAKE
70,2025-11-10T04:13:59.785486+00:00,2025-11-10T04:13:59.808836+00:00,24.514,200,FAKE
71,2025-11-10T04:13:59.808836+00:00,2025-11-10T04:13:59.834333+00:00,24.538,200,FAKE
72,2025-11-10T04:13:59.834333+00:00,2025-11-10T04:13:59.859087+00:00,24.618,200,FAKE
73,2025-11-10T04:13:59.859087+00:00,2025-11-10T04:13:59.883190+00:00,23.971,200,FAKE
74,2025-11-10T04:13:59.883190+00:00,2025-11-10T04:13:59.907752+00:00,24.526,200,FAKE
75,2025-11-10T04:13:59.907752+00:00,2025-11-10T04:13:59.931270+00:00,24.089,200,FAKE
76,2025-11-10T04:13:59.931270+00:00,2025-11-10T04:13:59.955832+00:00,23.993,200,FAKE
77,2025-11-10T04:13:59.955832+00:00,2025-11-10T04:13:59.980388+00:00,24.535,200,FAKE
78,2025-11-10T04:13:59.980388+00:00,2025-11-10T04:14:00.005269+00:00,25.139,200,FAKE
79,2025-11-10T04:14:00.005269+00:00,2025-11-10T04:14:00.030714+00:00,25.502,200,FAKE
80,2025-11-10T04:14:00.030714+00:00,2025-11-10T04:14:00.055614+00:00,24.548,200,FAKE
81,2025-11-10T04:14:00.055614+00:00,2025-11-10T04:14:00.080584+00:00,25.025,200,FAKE
82,2025-11-10T04:14:00.080584+00:00,2025-11-10T04:14:00.105247+00:00,25.484,200,FAKE
83,2025-11-10T04:14:00.105247+00:00,2025-11-10T04:14:00.131191+00:00,25.018,200,FAKE
84,2025-11-10T04:14:00.131191+00:00,2025-11-10T04:14:00.155926+00:00,24.630,200,FAKE
85,2025-11-10T04:14:00.155926+00:00,2025-11-10T04:14:00.180457+00:00,24.503,200,FAKE
86,2025-11-10T04:14:00.180457+00:00,2025-11-10T04:14:00.204553+00:00,24.560,200,FAKE
87,2025-11-10T04:14:00.204553+00:00,2025-11-10T04:14:00.228719+00:00,23.988,200,FAKE
88,2025-11-10T04:14:00.228719+00:00,2025-11-10T04:14:00.252932+00:00,24.211,200,FAKE
89,2025-11-10T04:14:00.252932+00:00,2025-11-10T04:14:00.278667+00:00,25.468,200,FAKE
90,2025-11-10T04:14:00.278667+00:00,2025-11-10T04:14:00.302321+00:00,24.470,200,FAKE
91,2025-11-10T04:14:00.302321+00:00,2025-11-10T04:14:00.327602+00:00,24.497,200,FAKE
92,2025-11-10T04:14:00.327602+00:00,2025-11-10T04:14:00.351755+00:00,24.519,200,FAKE
93,2025-11-10T04:14:00.351755+00:00,2025-11-10T04:14:00.389252+00:00,37.107,200,FAKE
94,2025-11-10T04:14:00.389252+00:00,2025-11-10T04:14:00.413187+00:00,24.000,200,FAKE
95,2025-11-10T04:14:00.413187+00:00,2025-11-10T04:14:00.436789+00:00,24.038,200,FAKE
96,2025-11-10T04:14:00.436789+00:00,2025-11-10T04:14:00.460694+00:00,24.125,200,FAKE
97,2025-11-10T04:14:00.460694+00:00,2025-11-10T04:14:00.485283+00:00,24.028,200,FAKE
98,2025-11-10T04:14:00.485283+00:00,2025-11-10T04:14:00.509395+00:00,24.523,200,FAKE
99,2025-11-10T04:14:00.509395+00:00,2025-11-10T04:14:00.535460+00:00,26.001,200,FAKE
100,2025-11-10T04:14:00.535460+00:00,2025-11-10T04:14:00.561056+00:00,25.581,200,FAKE
